CMDLINE /Users/gimcheol-u/Documents/work/Personal/python/py3env/bin/python queue_tst.py
MEM 0.292969 1542000009.3549
MEM 11.957031 1542000009.4579
MEM 11.957031 1542000009.5605
MEM 11.957031 1542000009.6610
MEM 11.957031 1542000009.7616
MEM 11.957031 1542000009.8666
MEM 11.957031 1542000009.9696
MEM 11.957031 1542000010.0713
MEM 11.957031 1542000010.1729
MEM 11.957031 1542000010.2782
MEM 11.957031 1542000010.3789
MEM 11.957031 1542000010.4833
MEM 11.957031 1542000010.5886
MEM 11.957031 1542000010.6902
MEM 11.957031 1542000010.7946
MEM 11.957031 1542000010.8995
MEM 11.957031 1542000010.9997
MEM 11.957031 1542000011.1050
MEM 11.957031 1542000011.2063
MEM 11.957031 1542000011.3107
MEM 11.957031 1542000011.4125
MEM 11.933594 1542000011.5169
MEM 11.933594 1542000011.6209
MEM 11.933594 1542000011.7234
MEM 11.933594 1542000011.8243
MEM 11.933594 1542000011.9277
MEM 11.933594 1542000012.0319
MEM 11.933594 1542000012.1364
MEM 11.933594 1542000012.2389
MEM 11.933594 1542000012.3397
MEM 11.914062 1542000012.4433
